,Unnamed: 0,Unnamed: 0.1,drugbank_id,name,cas,smiles,heavy_atoms,normalized_wbo,aromatic_rings,rotatable_bonds,n_heterocycles,fda_approved,connected_components,largest_ring_size,n_rings
5128,5128,5549,DB06794,Lodoxamide,53882-12-5,OC(=O)C(=O)NC1=CC(=CC(NC(=O)C(O)=O)=C1Cl)C#N,21,1.2484398771215368,1,6,,True,1,6,1
7099,7099,7524,DB08864,Rilpivirine,500287-72-9,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1,28,1.2176070176064968,3,5,,True,1,6,3
4909,4909,5312,DB06414,Etravirine,269055-15-4,CC1=CC(=CC(C)=C1OC1=C(Br)C(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C#N,28,1.2136759122212728,3,4,,True,1,6,3
7287,7287,7716,DB09096,Benzoyl peroxide,94-36-0,O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,18,1.1999653228398026,2,5,,True,1,6,2
8779,8779,9355,DB12792,Boscalid,188425-85-6,ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1,23,1.1931364971238214,3,4,,True,1,6,3
1117,1117,1135,DB01250,Olsalazine,15722-48-2,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(O)C(=C1)C(O)=O,22,1.1925426667386836,2,4,,True,1,6,2
1207,1207,1229,DB01399,Salsalate,552-94-3,OC(=O)C1=CC=CC=C1OC(=O)C1=CC=CC=C1O,19,1.1880820671717325,2,4,,True,1,6,2
5136,5136,5557,DB06803,Niclosamide,50-65-7,OC1=C(C=C(Cl)C=C1)C(=O)NC1=C(Cl)C=C(C=C1)[N+]([O-])=O,21,1.1859837929407755,2,4,,True,1,6,2
1400,1400,1426,DB01609,Deferasirox,201530-41-8,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O,28,1.1839384669842927,4,4,,True,1,6,4
395,395,399,DB00507,Nitazoxanide,55981-09-4,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(S1)[N+]([O-])=O,21,1.1832767917263893,2,6,,True,1,6,2
838,838,850,DB00962,Zaleplon,151319-34-5,CCN(C(C)=O)C1=CC=CC(=C1)C1=CC=NC2=C(C=NN12)C#N,23,1.1792677611112594,2,4,,True,1,9,2
7111,7111,7536,DB08880,Teriflunomide,163451-81-8,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F,19,1.179115695612771,1,4,,True,1,6,1
1087,1087,1104,DB01219,Dantrolene,7261-97-4,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)C=NN1CC(=O)NC1=O,23,1.1786602582250323,2,4,,True,1,6,3
